class_name,image_name
Tomato_Early_blight,b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426.JPG
Tomato_Late_blight,695709e4-d869-4003-97eb-b2de21d5d1a5___GHLB2ES Leaf 62.1.JPG
Tomato_Septoria_leaf_spot,169fe6b6-952f-45d3-a313-b3df3a357f5c___JR_Sept.L.S 2490.JPG
Potato___Early_blight,b76550de-8e3a-46f1-b06f-6bd4ed3dc8a5___RS_Early.B 8456.JPG
Tomato__Target_Spot,69d9e422-5de3-4d1b-8b1b-1fc6455a35d3___Com.G_TgS_FL 8284.JPG
Tomato__Target_Spot,2696085e-81f7-41d9-a9a3-1780938f0e87___Com.G_TgS_FL 0994.JPG
Tomato_healthy,c57d8785-87fa-4ac4-af26-048936a5dbf0___RS_HL 0325.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,4ceaac12-5d26-494a-be0a-6f7e747a02c2___Com.G_SpM_FL 8963.JPG
Tomato_healthy,8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190.JPG
Pepper__bell___healthy,c704bd05-38e7-488a-9d97-d0cfccf1a5f8___JR_HL 8331.JPG
Pepper__bell___healthy,8de81983-7026-47e2-a972-854af986bfc0___JR_HL 5879.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,55e6db49-3ee0-48b5-b160-972044667ccc___YLCV_GCREC 2819.JPG
Tomato__Target_Spot,c47c2e46-e1ec-4359-ae0b-5e8b89dbd32f___Com.G_TgS_FL 9795.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,5d765559-4d4d-4afd-8b17-73abc109cb13___Com.G_SpM_FL 8800.JPG
Potato___Late_blight,b41284a3-27e9-4f0c-8946-4deb0b8fc238___RS_LB 2839.JPG
Tomato_healthy,0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580.JPG
Tomato_Leaf_Mold,cc485f85-611c-4aa2-ac8c-39beb434a707___Crnl_L.Mold 6502.JPG
Tomato_Septoria_leaf_spot,79470ff5-d3dd-4de6-a21d-73def3c0d0fd___JR_Sept.L.S 2708.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8ae588ff-2f04-4550-92d0-5d45b38e1d15___YLCV_GCREC 1897.JPG
Tomato_Bacterial_spot,0da838ea-fd8c-43c0-a437-4aba96234262___UF.GRC_BS_Lab Leaf 8770.JPG
Tomato_healthy,460909e5-dd8c-48f9-9a06-6daa2b3d0529___RS_HL 0341.JPG
Tomato_Late_blight,bb058b97-a4b8-4a36-8179-2a8fa186085c___RS_Late.B 4927.JPG
Tomato__Tomato_mosaic_virus,7e30ae4f-05e2-4806-ad63-c86fb601d445___PSU_CG 2412.JPG
Pepper__bell___Bacterial_spot,c253505d-237e-4548-a4c5-dd30c6661668___NREC_B.Spot 9151.JPG
Tomato__Target_Spot,d8dd0e85-7719-43e2-b886-052356deb7ff___Com.G_TgS_FL 0661.JPG
Tomato_healthy,1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331.JPG
Tomato__Tomato_mosaic_virus,656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG 2228.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8ef3b7e2-0bdf-4927-8811-faa09616a94a___UF.GRC_YLCV_Lab 01994.JPG
Tomato_Septoria_leaf_spot,3edb3c6a-ff33-4ace-a754-0d807ef8019a___Matt.S_CG 2578.JPG
Tomato__Target_Spot,c6bb63a5-8698-4a14-8f32-195b355cc9dd___Com.G_TgS_FL 9801.JPG
Tomato_Leaf_Mold,32902cc7-5db6-4148-8b4e-0d04199edd98___Crnl_L.Mold 6766.JPG
Potato___Early_blight,201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259.JPG
Potato___Early_blight,0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020.JPG
Potato___Late_blight,1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618.JPG
Pepper__bell___healthy,bdba3ee1-95a1-45b8-9c31-21add45a86aa___JR_HL 8594.JPG
Tomato_Bacterial_spot,12eda6e1-d42f-4e52-b04f-ff4f4d932783___GCREC_Bact.Sp 6275.JPG
Tomato_Early_blight,2d3d1221-2f62-43ad-8256-b560c1872934___RS_Erly.B 7465.JPG
Tomato_Bacterial_spot,bcc50c85-c7d1-4da7-a121-e15d028aef69___UF.GRC_BS_Lab Leaf 0295.JPG
Tomato_Leaf_Mold,d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7b366d8c-21bf-4b61-8bbc-0eeb5cd410ba___YLCV_GCREC 2727.JPG
Tomato_healthy,876e3a03-14fb-4a13-888b-02b2d9fa8e86___RS_HL 0313.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,83e7aaf4-0c60-4712-a484-cb0cc4616065___YLCV_GCREC 2833.JPG
Pepper__bell___Bacterial_spot,665fd560-82b6-4af9-8f0a-0dbace910cb2___JR_B.Spot 9062.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,bcca5917-17c5-4b38-ac89-233eec6a4ddb___Com.G_SpM_FL 9540.JPG
Tomato_Early_blight,04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG
Tomato__Target_Spot,cd6e9c54-d7c9-4146-862c-68f13f9f6c79___Com.G_TgS_FL 8186.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3b5769b2-b497-47de-9992-bc328452b1ee___Com.G_SpM_FL 8824.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4deac08b-8a7b-4929-ade6-17084091a7ba___YLCV_GCREC 2591.JPG
Pepper__bell___Bacterial_spot,411c6355-117b-4762-80d9-d78556c4e9a1___NREC_B.Spot 1815.JPG
Tomato_Late_blight,3c2f237b-3e91-455f-8064-428b308bc575___RS_Late.B 5291.JPG
Tomato_healthy,e6f3e3b6-8d73-4564-9e0b-771302aaa6ef___RS_HL 0626.JPG
Tomato_Bacterial_spot,095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,27772570-6dbb-40ae-b8a3-3234246b3aae___YLCV_GCREC 5167.JPG
Potato___Early_blight,3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,48c5a9cd-b96e-468d-803d-9cf03c56a9e3___UF.GRC_YLCV_Lab 01535.JPG
Pepper__bell___Bacterial_spot,1b73d0ec-bad1-4d2d-878e-6aa209aa39d2___JR_B.Spot 9086.JPG
Potato___Early_blight,f069744b-375b-4fee-b1f9-23963195e936___RS_Early.B 6837.JPG
Tomato_healthy,cea3c7e9-94d8-4f97-bd50-e19a428c5162___RS_HL 0013.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8aeacb4f-d041-42b1-8c66-064bb11f1f2f___YLCV_GCREC 5389.JPG
Tomato_Late_blight,6d8ee18d-8dcf-48b1-aec6-60752c839ee1___RS_Late.B 6887.JPG
Pepper__bell___Bacterial_spot,7a968e7a-1789-4e52-ab25-1a356b3a1e25___JR_B.Spot 8828.JPG
Tomato__Tomato_mosaic_virus,2480c7f8-eb75-4606-bf92-24f09ac52a37___PSU_CG 2380.JPG
Tomato__Target_Spot,2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,82565e82-32e7-482c-a1ab-68f4853e5dcb___Com.G_SpM_FL 8836.JPG
Tomato_Bacterial_spot,c8915550-70f9-43d9-b747-e7a70bec5d3f___GCREC_Bact.Sp 3009.JPG
Tomato_Bacterial_spot,624af462-6321-42a3-a79e-52cedc26a10e___GCREC_Bact.Sp 3764.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4e63af06-ec7c-4888-9a2d-86cd6278d4b4___UF.GRC_YLCV_Lab 09511.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1da4146e-31fa-4361-9ee9-dbd1545f85ec___UF.GRC_YLCV_Lab 02047.JPG
Tomato__Target_Spot,e836e0af-cb5c-4571-92c7-126b942cab39___Com.G_TgS_FL 8370.JPG
Tomato_Late_blight,39c5ef21-730a-4e51-9eb0-a7639295c116___RS_Late.B 5157.JPG
Tomato_Bacterial_spot,d707ecc4-8ccf-4373-8d0f-ccf4a5f9fa2d___UF.GRC_BS_Lab Leaf 9171.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8cec28f2-470f-4726-b080-50b68f408ee0___UF.GRC_YLCV_Lab 01796.JPG
Pepper__bell___healthy,cc230c78-9e6a-467e-a5e4-19c64e82488a___JR_HL 8717.JPG
Pepper__bell___Bacterial_spot,bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939.JPG
Tomato_Leaf_Mold,4e75a29c-0f14-4746-9d52-87d7f6c20b20___Crnl_L.Mold 6734.JPG
Potato___Early_blight,5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1caefc52-d9d0-4493-8f35-4c366a041d93___YLCV_NREC 2803.JPG
Tomato_Septoria_leaf_spot,d45a2219-7d01-49fc-a545-e7917596f35d___Matt.S_CG 7517.JPG
Tomato_Septoria_leaf_spot,d8c33d6a-3aad-4714-9eec-3353a008e67f___Keller.St_CG 1980.JPG
Pepper__bell___healthy,7d2d2203-b16e-4c88-9a96-0ff8e48358c3___JR_HL 7627.JPG
Tomato_healthy,5a7de071-ba6b-4a06-a3d4-eab0abdc6ecf___GH_HL Leaf 398.1.JPG
Tomato_Septoria_leaf_spot,51327622-586d-47db-9c80-e1c0289bb0b1___Matt.S_CG 6450.JPG
Tomato_Early_blight,c9fa82b3-776c-4a44-8309-a6faf88898e3___RS_Erly.B 7498.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1513f896-fb53-4f0f-9b11-a31a01196221___Com.G_SpM_FL 8995.JPG
Tomato_Late_blight,f27d1b5c-46e2-442f-846d-dd5c6018bb2a___RS_Late.B 6984.JPG
Tomato_Bacterial_spot,c9a8b799-6159-415d-a82d-8aeb4db76d87___GCREC_Bact.Sp 3701.JPG
Tomato_Septoria_leaf_spot,6a29f136-d22e-470f-9ea1-447c5f3d410d___Matt.S_CG 7471.JPG
Pepper__bell___Bacterial_spot,2becae93-578d-44c6-8e74-056e59d15c8e___JR_B.Spot 3396.JPG
Tomato_healthy,eb1f4546-7ba3-4d36-82d2-d5ad42671ae2___RS_HL 9814.JPG
Tomato__Target_Spot,560f3784-7701-42d8-8e0d-ae72591e7b56___Com.G_TgS_FL 7940.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,66ea6db9-ceb3-4be0-a4ae-ecf319b6897c___UF.GRC_YLCV_Lab 02505.JPG
Potato___Early_blight,08cf1add-91f8-41ea-bc13-54e7d1cb6da0___RS_Early.B 6865.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,bbc1d863-983e-4827-900a-04ff629c60d3___Com.G_SpM_FL 9546.JPG
Tomato_Bacterial_spot,070228e2-ba4e-4de8-813b-074e51ed6f5a___UF.GRC_BS_Lab Leaf 0661.JPG
Tomato_Leaf_Mold,f3c54833-7b3e-43bf-8d1d-a67a8c6cfd83___Crnl_L.Mold 8858.JPG
Tomato_Septoria_leaf_spot,2c51b21d-6890-491a-9fd0-08fd5628f26f___Matt.S_CG 7598.JPG
Tomato_Leaf_Mold,f456169c-83b5-4fd6-8c0a-41f36fb23ac7___Crnl_L.Mold 6693.JPG
Tomato__Target_Spot,d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d1d2eb37-6849-4a57-a138-3e9ad92d4aa1___Com.G_SpM_FL 8938.JPG
Tomato_Leaf_Mold,35a6c962-8f94-4c23-97e3-726b1dcf7170___Crnl_L.Mold 8874.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,95b27a95-6bc1-44ff-b40b-dab246ff48ac___UF.GRC_YLCV_Lab 01638.JPG
Pepper__bell___healthy,f6f43f0f-592b-4e5a-9a34-73856a4a8571___JR_HL 5988.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,326d232c-21f1-44c0-91a2-ce202460af8d___Com.G_SpM_FL 1360.JPG
Pepper__bell___healthy,b61a5e27-1da3-4c61-9951-691fdceb9e81___JR_HL 8744.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e779d799-2088-4dd1-a125-997548d55db9___Com.G_SpM_FL 1637.JPG
Tomato_Bacterial_spot,5b69f555-2033-48e7-83e7-9ff798eac600___GCREC_Bact.Sp 6395.JPG
Tomato_Late_blight,ce90a66b-6d07-4fc1-89bd-af0de0c5dee1___GHLB2 Leaf 108.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8d3f9b57-d972-4e7c-a238-147e00dcb4e1___YLCV_NREC 2062.JPG
Pepper__bell___Bacterial_spot,1092e87d-5d66-43cd-8344-43b393d86065___NREC_B.Spot 9244.JPG
Tomato_Bacterial_spot,954aa39d-2c24-477c-988f-ec4f75c5f05c___GCREC_Bact.Sp 5797.JPG
Tomato__Target_Spot,a3c89f44-7911-49e8-a5a8-a2abd3da3dcf___Com.G_TgS_FL 0729.JPG
Tomato_Bacterial_spot,4bff9d4d-4186-4839-af6a-fa859ff84bf4___GCREC_Bact.Sp 3398.JPG
Tomato_Septoria_leaf_spot,5ec061cf-53c5-40a6-84ee-e4926c264549___Matt.S_CG 1708.JPG
Pepper__bell___healthy,57205d1c-04ed-4af8-a011-8b1beabb8295___JR_HL 5845.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,14c19ad4-17d1-4d7c-b7b5-d4af45fc145b___UF.GRC_YLCV_Lab 03357.JPG
Tomato_Early_blight,289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399.JPG
Potato___Early_blight,b17bf28e-c272-4a24-9f45-7d3a343de49f___RS_Early.B 7620.JPG
Pepper__bell___healthy,9c949d87-f2fb-4b21-9648-69ba51f7a9b9___JR_HL 7948.JPG
Tomato_Bacterial_spot,2cd653bb-5ef1-4157-8d2c-bea2bbf2794b___GCREC_Bact.Sp 6375.JPG
Tomato_Leaf_Mold,d76eb906-9957-4572-bf7f-60936f30f8f3___Crnl_L.Mold 8640.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,451ff5a5-ef2f-4212-83bb-adad7e315acf___UF.GRC_YLCV_Lab 01660.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,9b9ce9b1-bf89-4c91-af81-11b706cc3894___Com.G_SpM_FL 1336.JPG
Tomato_healthy,e0987875-8fe2-49ee-8f01-e29281c3d790___RS_HL 0239.JPG
Tomato_healthy,27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,8c3ccc36-216d-4249-af4f-a6d41f9991d5___Com.G_SpM_FL 9022.JPG
Tomato_Septoria_leaf_spot,15de3678-aed3-4887-8bba-6cf5e1efdde0___Matt.S_CG 1317.JPG
Pepper__bell___healthy,42f083e2-272d-4f83-ad9a-573ee90e50ec___Screen Shot 2015-05-06 at 4.01.13 PM.png
Tomato__Target_Spot,2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853.JPG
Tomato_healthy,df99e31e-11ab-49be-bd51-d1fda2667c76___GH_HL Leaf 458.JPG
Pepper__bell___Bacterial_spot,abc52078-90cf-426a-8ed8-602a35243d3e___NREC_B.Spot 9221.JPG
Tomato_Late_blight,86a7b7d2-8783-4622-84d7-a4a420ee10ba___RS_Late.B 6546.JPG
Potato___Late_blight,b9cde1e2-71f8-46a2-9fa4-0bfc7d16815f___RS_LB 2610.JPG
Tomato_Septoria_leaf_spot,59a17e56-9717-4eaa-857d-e7511f00b633___Matt.S_CG 1027.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d7c5cad4-147a-4dc9-9973-e35bfe0e1e8d___Com.G_SpM_FL 8442.JPG
Tomato_Septoria_leaf_spot,ffbb4b17-6760-48fd-bbfa-70120a53db86___Matt.S_CG 1284.JPG
Tomato_healthy,1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270.JPG
Tomato_Late_blight,739d6880-fbff-462a-a06b-5a95b340f706___RS_Late.B 6101.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,42e224e8-a4b3-456b-a0bb-b9bf99b14544___Com.G_SpM_FL 1375.JPG
Tomato_Early_blight,9e92ea05-2e0f-42cb-be52-f58745ee9acc___RS_Erly.B 9476.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,a67b81b4-ba9a-48eb-99cd-be36350a787e___Com.G_SpM_FL 8906.JPG
Tomato_healthy,45b3e6ad-f79c-4132-9bb5-9e9d26cbdfce___RS_HL 9908.JPG
Tomato_Bacterial_spot,12440deb-4c37-42ed-a6ea-dcb018b52620___GCREC_Bact.Sp 3436.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5dfc9f5a-e6ba-443c-a875-458aa4b973cb___YLCV_GCREC 2561.JPG
Tomato_healthy,f1b0ad53-6f2a-44bd-9f58-da590c9cdde2___GH_HL Leaf 371.JPG
Tomato_Leaf_Mold,bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060.JPG
Potato___Early_blight,8d8382dc-c4aa-4118-8aae-d0c372dce562___RS_Early.B 7336.JPG
Tomato_Bacterial_spot,655639ad-cd0d-457a-b53a-8e25886e4f55___GCREC_Bact.Sp 3099.JPG
Pepper__bell___Bacterial_spot,f76704b2-2ff0-4ef9-9f82-78ee5a5ad12c___NREC_B.Spot 1897.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3e17d85c-76db-4145-b5fc-d20d9516fc3e___YLCV_NREC 2557.JPG
Tomato_Bacterial_spot,822e2ff3-34d5-4634-b82e-2d5cc16c1485___GCREC_Bact.Sp 5990.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,329b304a-e702-452d-9c51-8d037841bdd6___YLCV_NREC 2569.JPG
Tomato_Bacterial_spot,89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact.Sp 6037.JPG
Tomato_Late_blight,9823fb17-3426-48be-a3de-ed8a3d742674___RS_Late.B 6320.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,11f09943-b66d-409f-8aa3-bb4bcd4d93a0___YLCV_NREC 2943.JPG
Tomato_Leaf_Mold,f4844fb4-c16b-454b-b5b2-64911885ec71___Crnl_L.Mold 8657.JPG
Tomato_healthy,3f5047d4-f421-4313-9281-f333f60caadd___RS_HL 9659.JPG
Potato___Early_blight,9eb646d2-e908-43d1-8dd5-0d6b8dcb21eb___RS_Early.B 7569.JPG
Tomato_Bacterial_spot,a61d4b9b-aaf1-40a1-84d2-8adfe9359a88___GCREC_Bact.Sp 6163.JPG
Pepper__bell___Bacterial_spot,79aa6f93-2261-4e77-a452-c6d09f836ba3___JR_B.Spot 3126.JPG
Potato___Early_blight,fdc691b0-2b15-4cb6-8f5d-c4e5654389e0___RS_Early.B 7935.JPG
Tomato_Bacterial_spot,8c9604f7-33d8-4212-8c28-43508c7a3c08___GCREC_Bact.Sp 3716.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,17815141-f5f6-4657-99f7-029b1e179c8e___YLCV_NREC 0100.JPG
Pepper__bell___healthy,6866313e-f753-4153-a4a2-2a549a15aa81___JR_HL 8225.JPG
Tomato_Early_blight,59fbd532-f75e-4c09-be68-3707d1323868___RS_Erly.B 7863.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,c6623b0e-ec12-4e31-a2db-75cd77166ded___Com.G_SpM_FL 1657.JPG
Tomato_healthy,22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430.JPG
Tomato_Bacterial_spot,a0be793f-3831-4101-9142-69986edb313e___UF.GRC_BS_Lab Leaf 0801.JPG
Tomato_Early_blight,38b7f839-7d01-4062-a858-a64b841b7996___RS_Erly.B 7390.JPG
Tomato_Bacterial_spot,f3254462-bebf-48bc-84ce-93f88fddefe4___GCREC_Bact.Sp 6302.JPG
Tomato_Early_blight,b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B 9521.JPG
Tomato_healthy,0920bfd6-6c70-432b-be33-cccb6abb0f31___GH_HL Leaf 181.1.JPG
Tomato_Leaf_Mold,b2f8fe67-6a72-48ff-b04a-3d9f9368aded___Crnl_L.Mold 6565.JPG
Tomato_Septoria_leaf_spot,772645d9-842a-45e8-b5d0-910e46be059e___Matt.S_CG 7515.JPG
Tomato_Early_blight,bb2586ff-9676-4100-89f7-200d9ce5ecd6___RS_Erly.B 9386.JPG
Potato___Late_blight,f1764cd0-d391-4214-93db-20299d62e853___RS_LB 3012.JPG
Tomato__Tomato_mosaic_virus,119554ae-c777-46da-abb7-591404fdc65f___PSU_CG 2393.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,65df97a6-9ca6-465d-a4c2-2f0786042700___UF.GRC_YLCV_Lab 02225.JPG
Tomato__Tomato_mosaic_virus,1cee26b4-0ba1-4371-8c7e-c641e6ca311d___PSU_CG 2283.JPG
Tomato__Tomato_mosaic_virus,59fd6a1e-ee07-415b-a588-50f110301021___PSU_CG 2088.JPG
Tomato_Septoria_leaf_spot,f1c96393-8760-48a8-a8ba-1fa6e417433c___Keller.St_CG 1921.JPG
Tomato_Bacterial_spot,fca8f33c-6416-4ef3-91e8-8ea21346f242___GCREC_Bact.Sp 3018.JPG
Potato___Early_blight,d3240683-1636-4373-84aa-01ce594c19a0___RS_Early.B 8340.JPG
Potato___Late_blight,8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG
Tomato_Bacterial_spot,7ee48c64-f951-4234-b514-380673bd7648___GCREC_Bact.Sp 6023.JPG
Tomato_Septoria_leaf_spot,2dd9eb69-138d-4cb6-98f6-e328c5ea25e1___Matt.S_CG 1359.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,292880f6-581b-43c3-9093-da727e219c1a___UF.GRC_YLCV_Lab 02129.JPG
Tomato_healthy,54a6ab64-9e7f-4126-8497-857c7c339a80___RS_HL 0461.JPG
Tomato_Bacterial_spot,edcbb73e-46f6-4798-bcdd-7c4477b6b9cf___GCREC_Bact.Sp 3214.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,21df0e97-08e0-4380-aace-2909068a13d7___YLCV_GCREC 2703.JPG
Pepper__bell___healthy,3290a3a9-07b9-40a0-948b-3c346ee4e202___JR_HL 5920.JPG
Tomato__Target_Spot,4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762.JPG
Tomato_Late_blight,e142d2de-6aeb-4d1c-9184-d6e46647ad6a___RS_Late.B 5203.JPG
Tomato_Bacterial_spot,8d79a02d-108c-4edc-ba25-9eb38a107093___UF.GRC_BS_Lab Leaf 0560.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1bea01a0-c680-4f6b-9b59-56386acb2d7d___YLCV_NREC 2796.JPG
Tomato__Tomato_mosaic_virus,a4453e9a-4ede-4377-be38-fd77e9bf16f0___PSU_CG 2308.JPG
Pepper__bell___healthy,432a3897-5e80-45d6-b795-4fa206a58e26___JR_HL 8595.JPG
Tomato__Target_Spot,d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL 0895.JPG
Pepper__bell___healthy,e5492788-1625-4143-bd13-99a075603fd5___JR_HL 8224.JPG
Tomato_healthy,dbd289fc-1399-44fe-968d-39a5a4f16679___RS_HL 0495.JPG
Tomato_Late_blight,d373ae28-23fa-48ac-9745-7b9f405698d5___RS_Late.B 5391.JPG
Tomato_healthy,982903ac-ec41-4bc3-8faf-c38a45d9b193___RS_HL 9960.JPG
Tomato__Target_Spot,d8831d7b-d7fa-4c23-a657-5ab283ecca97___Com.G_TgS_FL 8054.JPG
Pepper__bell___healthy,3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL 5978.JPG
Tomato_Early_blight,bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819.JPG
Pepper__bell___healthy,e464db4e-8538-40a8-9012-7a5143bdf693___JR_HL 7882.JPG
Pepper__bell___healthy,18f48dd2-09d3-4feb-ae1e-f2b854444243___JR_HL 5966.JPG
Tomato_Leaf_Mold,f6c104df-09ed-467c-8e67-30d5bd5d7cd2___Crnl_L.Mold 6829.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,05a76480-4ffe-476f-a101-fdadd8b3fbcf___Com.G_SpM_FL 9329.JPG
Tomato_Bacterial_spot,4ceb9395-b11a-4290-bfc4-db6afe8ad21e___UF.GRC_BS_Lab Leaf 0806.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,80dd36a8-5ce2-47eb-9d19-508ce9d72efe___YLCV_NREC 2447.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8bbe5c70-9ab7-4d3e-bb12-05a4bc106af6___YLCV_GCREC 2107.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e296dcef-fb0f-4c22-856d-6918232d6682___Com.G_SpM_FL 1246.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7391c09a-47dc-4dba-85b0-65e137db7977___YLCV_GCREC 2216.JPG
Tomato_healthy,4b7deb4f-5bce-4915-ba64-7e75c66624c2___RS_HL 0153.JPG
Tomato_Late_blight,c14302ad-0333-4038-8b4f-a4f75049fbaa___RS_Late.B 6939.JPG
Pepper__bell___Bacterial_spot,24783ea0-432e-4e74-b561-58b9d7fe88dc___NREC_B.Spot 9166.JPG
Tomato_Bacterial_spot,b174fcf1-c7be-4819-8c91-4b3897b92297___GCREC_Bact.Sp 3195.JPG
Tomato_Leaf_Mold,e710a5d8-3d50-4382-9786-931ca51ba797___Crnl_L.Mold 6851.JPG
Tomato_Septoria_leaf_spot,066b2772-c513-403b-9550-26def3b79ec3___JR_Sept.L.S 2497.JPG
Tomato_Septoria_leaf_spot,9b3e8e25-fd25-4757-b82f-11196ce2fd62___Keller.St_CG 1856.JPG
Tomato_Late_blight,0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801.JPG
Tomato__Target_Spot,7b6b9eca-fceb-423b-aaa4-d0007e01cd5c___Com.G_TgS_FL 0933.JPG
Potato___Late_blight,c0e1bf8b-8b3d-4e00-bbd7-dc134dd9ca42___RS_LB 3234.JPG
Potato___Late_blight,36f84bc9-df52-44b6-b420-29c3881dea1e___RS_LB 4485.JPG
Tomato_Late_blight,15581dd8-f562-4301-856c-30be9302c470___GHLB2 Leaf 70.1.JPG
Tomato_Early_blight,26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG
Pepper__bell___healthy,a7766fc4-117e-4e48-bc2d-e2639512ad69___JR_HL 7957.JPG
Tomato__Target_Spot,87a68b92-1fd4-4cb8-abb2-1e5be151d6c3___Com.G_TgS_FL 0939.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,5c0e506b-b1cb-49a7-b764-b80b73d4244e___Com.G_SpM_FL 1196.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,24108803-2d66-4af7-86ef-7369566b78dd___YLCV_NREC 0289.JPG
Tomato_healthy,0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG
Tomato_Septoria_leaf_spot,08e2c0d9-5e08-4845-b456-3cce0599b767___Keller.St_CG 1977.JPG
Tomato_Early_blight,0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG
Tomato_Early_blight,248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG
