class_name,image_name
Potato___Late_blight,b59e4b5d-4ef0-4b8f-a111-ee745e3d0334___RS_LB 4891.JPG
Tomato__Target_Spot,f54e11db-832e-42a0-a872-54f315b72814___Com.G_TgS_FL 9747.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,91543cff-6032-490c-af28-42bafe6f1f15___UF.GRC_YLCV_Lab 09497.JPG
Tomato_Septoria_leaf_spot,2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982.JPG
Pepper__bell___Bacterial_spot,9435d4a5-e198-4c46-8a90-a888cb2e7267___JR_B.Spot 3316.JPG
Tomato__Target_Spot,f58f21bc-0296-4457-b97c-bc35e1a66924___Com.G_TgS_FL 8018.JPG
Potato___Late_blight,90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753.JPG
Tomato_Septoria_leaf_spot,8a90ed3e-79fb-40e4-b3f6-005013452e32___JR_Sept.L.S 2565.JPG
Tomato_Bacterial_spot,e2f66625-6241-4cd5-8302-c76cdd2e463c___GCREC_Bact.Sp 3761.JPG
Tomato__Tomato_mosaic_virus,fc40f0c6-d15e-4c87-ad7d-8c376306b20c___PSU_CG 2198.JPG
Potato___Late_blight,317a40c6-c4d8-4b4e-9878-4f742e7f409a___RS_LB 4462.JPG
Potato___Early_blight,3ec5894d-dcc2-4276-ba28-0048b6d5605a___RS_Early.B 8027.JPG
Tomato_Late_blight,207dee29-3d2e-4f08-9642-ef4c932fb280___GHLB2 Leaf 8608.JPG
Tomato_Late_blight,8168a850-1360-49cf-8ecc-77730cc24ac5___RS_Late.B 4979.JPG
Tomato_Bacterial_spot,360c7149-e544-48d4-bed2-2b03a10cbfe4___GCREC_Bact.Sp 2988.JPG
Tomato_Early_blight,c03bec63-8b1d-42ef-90d5-5dff0c2455ea___RS_Erly.B 9555.JPG
Tomato_Late_blight,9f824326-5b34-4f6d-b500-a184cc984d0a___RS_Late.B 5382.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1413021e-6fcb-40e1-8802-0eb38f0c0593___YLCV_GCREC 5254.JPG
Tomato_Bacterial_spot,cef66036-f0d8-4ab8-898f-8269c2051331___UF.GRC_BS_Lab Leaf 9071.JPG
Pepper__bell___Bacterial_spot,557f35cb-b34b-4dc5-959b-efad147d5e88___JR_B.Spot 3382.JPG
Tomato_Septoria_leaf_spot,a8056fd4-4ac0-46c4-a7c5-905b4bf87760___Keller.St_CG 1782.JPG
Tomato_Septoria_leaf_spot,c55b187d-939e-4394-8306-d310764c30f6___Matt.S_CG 2479.JPG
Tomato_Septoria_leaf_spot,fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG
Tomato_Early_blight,4803a0a5-ac23-431f-b792-d60a25a268bd___RS_Erly.B 9508.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,85b0921b-3d9a-4578-a389-6e498eba2aa3___Com.G_SpM_FL 8769.JPG
Tomato__Target_Spot,711d5e75-cea6-4016-a259-a89f12293053___Com.G_TgS_FL 8291.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,13364b53-0b4d-43da-8543-6e17de421712___UF.GRC_YLCV_Lab 01665.JPG
Tomato_healthy,1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2a686a22-3384-43b6-a0e1-4b176ebde206___Com.G_SpM_FL 9635.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2d8a8506-d2d6-40f3-a8e3-a399d7e717b3___YLCV_NREC 2058.JPG
Tomato_Early_blight,248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG
Tomato_Bacterial_spot,a88da7e7-fe37-42e3-bbe6-784f82ed1099___GCREC_Bact.Sp 5828.JPG
Tomato_Late_blight,0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1caa682c-2a12-483d-96a3-a9548428fb27___YLCV_GCREC 5497.JPG
Tomato_Late_blight,92487391-6fdf-47bb-ae35-b0a48bed62fd___GHLB2 Leaf 9095.JPG
Pepper__bell___healthy,a2e1074b-5078-4b5f-b5fe-fabc7d4d91bc___JR_HL 8613.JPG
Tomato_Early_blight,05fab431-cc13-4d6d-b4e1-912e0059c7c1___RS_Erly.B 8349.JPG
Tomato__Target_Spot,55850b6e-cb67-4bb9-bdd7-ae36cd05a5e1___Com.G_TgS_FL 1000.JPG
Tomato_Septoria_leaf_spot,14a45bee-049a-47ec-9471-b5360d1cf8d9___Matt.S_CG 7600.JPG
Potato___Late_blight,4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG
Potato___Early_blight,fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,0a167675-0317-4105-b885-b707b6ea52cf___Com.G_SpM_FL 9327.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,a865eaa1-aeb5-4e74-9e8d-274d7295b070___Com.G_SpM_FL 1494.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,4eafd895-1d10-4f48-8da7-a78220788514___Com.G_SpM_FL 1204.JPG
Tomato__Target_Spot,2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2f67ac14-5f32-4325-8028-84a147feed1e___UF.GRC_YLCV_Lab 09433.JPG
Tomato_Septoria_leaf_spot,efbf830b-2408-403e-8fa0-86e22942b437___Matt.S_CG 6549.JPG
Potato___Late_blight,3f24e6f6-ff9f-4416-9fce-b8153a030de2___RS_LB 2730.JPG
Tomato_Septoria_leaf_spot,5e8d580c-23b6-44e4-bfef-488708a95dab___Matt.S_CG 6186.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7bff3fb7-788d-414c-bf0e-92a5ce4a4757___UF.GRC_YLCV_Lab 02064.JPG
Tomato_Bacterial_spot,2b1247ef-594a-4ada-9377-1f46af51859c___GCREC_Bact.Sp 3095.JPG
Tomato_Late_blight,96231bbd-d315-48e1-8631-f318b29cb60d___RS_Late.B 7080.JPG
Tomato_Septoria_leaf_spot,357efcd2-3749-4a29-9822-9edaec270674___Matt.S_CG 0927.JPG
Potato___Late_blight,f5cf6151-96d1-49bb-af1b-fa6026d749e8___RS_LB 4048.JPG
Pepper__bell___Bacterial_spot,a50c5b48-03df-44af-8dac-62976376a4cd___JR_B.Spot 3247.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,050c429f-7779-4952-8911-d4d255e00295___YLCV_GCREC 2868.JPG
Tomato_Leaf_Mold,1146e92b-d6b2-4a19-ac54-32141d680f41___Crnl_L.Mold 6725.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6296d676-cbdf-4481-9188-d628c870713e___UF.GRC_YLCV_Lab 03246.JPG
Tomato_healthy,3e03aa27-3c0c-447c-87da-c3375ef47ead___RS_HL 9899.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5c36927d-8195-4c2b-aa97-22da5e2e7647___UF.GRC_YLCV_Lab 08508.JPG
Tomato_Late_blight,9d2ecf1a-640b-4427-9092-0ce7c08cb6d0___GHLB2 Leaf 8611.JPG
Potato___Early_blight,31290247-3f4f-445d-8bad-20d7dccbf979___RS_Early.B 7019.JPG
Potato___Early_blight,7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG
Tomato_healthy,717a4bbc-52b1-42c1-a718-ca94744ff52d___RS_HL 9726.JPG
Tomato_Late_blight,598065c7-92a5-4497-849f-4707afb0c282___RS_Late.B 5419.JPG
Tomato_Septoria_leaf_spot,4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717.JPG
Potato___healthy,a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819.JPG
Tomato_Leaf_Mold,29059c14-7b1c-4e06-8c40-2fc73f28ffe6___Crnl_L.Mold 6927.JPG
Potato___Late_blight,90c2a92c-9e38-49a3-aefe-e1805fe64537___RS_LB 3016.JPG
Potato___Early_blight,906218cf-65e8-4713-841f-01707a9dd20c___RS_Early.B 7270.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,32f6c332-c6c2-4746-ae52-1c10a26e9889___YLCV_GCREC 1970.JPG
Pepper__bell___healthy,cd70be42-9129-4137-9884-44ea73e42781___JR_HL 7595.JPG
Pepper__bell___healthy,265d5430-3017-440a-b4f3-abfa0d2cbaed___JR_HL 7608.JPG
Tomato_Late_blight,75d24a6f-1c28-4e42-a7e7-8f8c496c22ce___GHLB2 Leaf 8594.JPG
Potato___Late_blight,324a0ba8-726a-4e6c-a15f-c32a1904f891___RS_LB 3078.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,ea697bbb-9f03-4415-980e-9966f66f1e8c___Com.G_SpM_FL 8678.JPG
Pepper__bell___healthy,5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,cba3da7a-cc84-46bc-9df6-e249660653a4___Com.G_SpM_FL 1732.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6e8d8b47-3b4b-4ce7-94d0-8fdda2241699___YLCV_GCREC 2156.JPG
Pepper__bell___healthy,fd305c29-a9b6-4720-a568-bf94d9a37c7f___JR_HL 8303.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1ba7b39c-c687-42da-b283-edf7a03b17b7___Com.G_SpM_FL 9484.JPG
Tomato_Early_blight,dfa9f6bb-92ac-4b41-ac6c-fd2a7ddd093a___RS_Erly.B 8276.JPG
Tomato_Bacterial_spot,f6084490-18e3-489a-9144-4584db9c1d38___GCREC_Bact.Sp 3049.JPG
Potato___Early_blight,60418916-8278-448a-af45-21ee8ef60a95___RS_Early.B 7957.JPG
Potato___Early_blight,a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833.JPG
Tomato_Leaf_Mold,9e6ab532-2a3a-4415-98b5-a1be716eef9c___Crnl_L.Mold 6619.JPG
Tomato_Bacterial_spot,aabc0838-428f-46d6-b869-fabfc687cb16___GCREC_Bact.Sp 5630.JPG
Tomato_Bacterial_spot,383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG
Tomato_Leaf_Mold,8d545c01-91da-4672-ad00-5db9da864d33___Crnl_L.Mold 8928.JPG
Potato___Early_blight,34f44be4-9dc5-460b-896d-cd6593166fe7___RS_Early.B 8175.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1a799611-3397-4cce-843f-f62058b5a1e4___YLCV_GCREC 2424.JPG
Tomato_Leaf_Mold,81ae49b5-40e6-41ac-add6-470a7b108f5b___Crnl_L.Mold 8794.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4de5b4d0-4258-4bf6-8ccc-8e95e1861d81___UF.GRC_YLCV_Lab 02925.JPG
Tomato_Late_blight,704b80c3-ffea-41c4-9f18-e07e56740279___RS_Late.B 6817.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6fd9ffe1-8d25-4f44-a1bc-cb5f7c3795d3___UF.GRC_YLCV_Lab 09399.JPG
Potato___Early_blight,9a157bfb-073a-46b2-95c6-16792e30e03f___RS_Early.B 7409.JPG
Tomato_Bacterial_spot,86501b42-94c0-4f0c-98de-f6a0364a5bf2___GCREC_Bact.Sp 6220.JPG
Tomato_Leaf_Mold,1a1acd8f-bd8d-47be-945d-ce308dffd678___Crnl_L.Mold 6675.JPG
Potato___healthy,fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927.JPG
Potato___Late_blight,d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865.JPG
Tomato__Target_Spot,17975abb-ad00-4e50-bf84-7e5d5dd07880___Com.G_TgS_FL 0769.JPG
Potato___Late_blight,2577b25b-c0ac-442b-8093-42e6490bad1e___RS_LB 4319.JPG
Tomato_Bacterial_spot,f3e97d75-404f-4143-8316-87fa9a7ada6f___UF.GRC_BS_Lab Leaf 9173.JPG
Tomato_Early_blight,1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577.JPG
Pepper__bell___Bacterial_spot,33af0ec5-80ce-4e3c-ba72-42959820f651___JR_B.Spot 8996.JPG
Tomato__Target_Spot,118a4a8a-3a07-41e5-ae87-f15efaa264f0___Com.G_TgS_FL 0859.JPG
Pepper__bell___healthy,a2fd33fc-3cd0-4724-9d77-afb84f5c95a4___JR_HL 8353.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,4fc60427-ea10-4975-8ab9-f3b83aa362ea___Com.G_SpM_FL 1227.JPG
Tomato_Early_blight,62ce29f9-81ea-4616-8562-22a5830b3286___RS_Erly.B 7436.JPG
Tomato_Bacterial_spot,947b3e00-f128-48a1-b130-8170ef1d7ece___GCREC_Bact.Sp 3409.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,81363c4e-78df-4540-8e9e-760155359b67___YLCV_NREC 2775.JPG
Tomato__Target_Spot,fa844a5e-8301-40cb-a39f-bc83b935d008___Com.G_TgS_FL 9728.JPG
Tomato_Late_blight,835b856f-9f36-474c-b5e9-2961a7fb97c5___RS_Late.B 5187.JPG
Tomato_Septoria_leaf_spot,3ddb7094-9ee7-473d-8a01-b48ce8eda506___Matt.S_CG 6719.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8c919add-80cd-4c60-950e-1a34bf08928a___YLCV_NREC 2632.JPG
Tomato__Target_Spot,63d1a91a-4deb-4f35-a7d9-07b69211494f___Com.G_TgS_FL 9839.JPG
Pepper__bell___Bacterial_spot,c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1126f296-0c84-4f9d-b66b-1e9a91794ec9___UF.GRC_YLCV_Lab 09340.JPG
Tomato_Bacterial_spot,6dc57c16-e5f8-41c4-9188-83c8d60cf931___GCREC_Bact.Sp 3597.JPG
Tomato__Tomato_mosaic_virus,124f2b6c-ba93-46dc-9662-04ec2b631a23___PSU_CG 2084.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5857bdc2-f4f7-4fc2-a9ef-006b34900f82___YLCV_NREC 2185.JPG
Tomato_Late_blight,c49f101c-9495-4a82-aabe-5f3adb220ef0___RS_Late.B 6597.JPG
Tomato_Early_blight,cacbfac0-f563-452c-b506-1ce7bd06d680___RS_Erly.B 9379.JPG
Tomato_Bacterial_spot,526fe053-f112-41dc-8a66-f912b73d0b66___UF.GRC_BS_Lab Leaf 8941.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,50468eb2-6dce-4229-85b9-fede51827beb___Com.G_SpM_FL 8681.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,852a4802-a414-418a-9518-6f1920c30d9a___UF.GRC_YLCV_Lab 09454.JPG
Pepper__bell___healthy,74ad59a4-c592-4d21-b066-a088e5bad84d___JR_HL 7777.JPG
Potato___healthy,d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773.JPG
Tomato__Target_Spot,fd53a3e2-4153-4b4a-9c27-3535125626c8___Com.G_TgS_FL 9962.JPG
Pepper__bell___Bacterial_spot,a3f51b14-cfbc-4e34-bca0-2ff18996184d___JR_B.Spot 8841.JPG
Pepper__bell___healthy,986112a4-094e-481a-94e3-9acecb49e28d___JR_HL 7951.JPG
Pepper__bell___healthy,0c93ef1a-ccc8-4a62-9353-308e7da3ac3e___JR_HL 8245.JPG
Tomato__Target_Spot,84f66c02-0aa0-40e8-997f-bda251f7979e___Com.G_TgS_FL 7987.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,810799d4-d5a0-4fc9-908c-a27e3a617e14___YLCV_NREC 2048.JPG
Pepper__bell___healthy,dfd700a9-cef2-453e-8006-52fd08c0ca35___JR_HL 8770.JPG
Tomato_Late_blight,bceafbf0-d268-4ab1-b505-5a45c2fd0239___RS_Late.B 4953.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,075ab58c-8001-4e5e-a9d2-5dbf218ee100___YLCV_NREC 2052.JPG
Tomato_Bacterial_spot,4da52d81-c129-4638-9fb5-2b412130ed05___GCREC_Bact.Sp 3475.JPG
Pepper__bell___Bacterial_spot,f92689ca-b5db-4a0a-b865-a69ba215922f___JR_B.Spot 9040.JPG
Potato___healthy,b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG
Tomato__Tomato_mosaic_virus,99879471-2f23-494a-be42-a5817fabde96___PSU_CG 2381.JPG
Potato___Early_blight,74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352.JPG
Tomato__Target_Spot,5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,192b37de-023d-4075-a525-397353e8c93c___Com.G_SpM_FL 1690.JPG
Tomato__Target_Spot,be2eec45-119a-4902-b432-6bbd3933d204___Com.G_TgS_FL 0781.JPG
Tomato_Late_blight,f972ee8f-5f07-49a0-974c-b919b0ad5b0b___RS_Late.B 4961.JPG
Tomato_Septoria_leaf_spot,5418736d-c947-4cdc-b82c-692de712880a___JR_Sept.L.S 2619.JPG
Tomato_healthy,9f1704fc-28ae-4e27-a6f3-885811ea80e2___GH_HL Leaf 260.JPG
Tomato_Early_blight,c684414e-2c2b-4d12-bca0-2a5fb271e1da___RS_Erly.B 8425.JPG
Tomato_Late_blight,0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596.JPG
Tomato_healthy,f65afb75-30bc-4d44-adbd-d262ebe07ad5___GH_HL Leaf 222.1.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7c8a214f-de9a-415a-addf-2c89b35d69ff___YLCV_GCREC 2406.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,212ecbe4-9f9d-4eb9-aa9c-07b57cff3a35___YLCV_GCREC 1910.JPG
Tomato__Target_Spot,0b126ce6-af82-477f-8f4e-1de79d84a6dd___Com.G_TgS_FL 8294.JPG
Tomato_healthy,d764f501-de57-47f4-a648-c5ece8ec59b2___RS_HL 0409.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,4d19f5b1-d82b-437d-936e-5afaa8ebb885___Com.G_SpM_FL 1390.JPG
Tomato__Target_Spot,22a3ebce-e4fe-48a6-b503-229da56ac0d8___Com.G_TgS_FL 7917.JPG
Pepper__bell___Bacterial_spot,0fe8a42b-b943-43d6-88c4-78abdcbfe02d___NREC_B.Spot 9236.JPG
Tomato_Leaf_Mold,0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,02dc4f14-66a1-4db1-8367-96413b7187d5___YLCV_GCREC 2151.JPG
Tomato__Target_Spot,35320e88-f513-446d-949a-b5361b677009___Com.G_TgS_FL 9849.JPG
Tomato__Target_Spot,c1ce6483-52a4-4264-939e-2cc80a041c84___Com.G_TgS_FL 9800.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,65f78cba-9994-4f56-9766-8ce7748a7b41___YLCV_GCREC 2101.JPG
Tomato_healthy,757dc01f-63b5-47aa-b15d-37cbb3f8e76c___GH_HL Leaf 184.1.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,91993f6d-d1d6-4022-899c-65ea7a83e96e___YLCV_GCREC 2901.JPG
Potato___Early_blight,ea87f5c8-69f9-44e0-997b-bb896350765e___RS_Early.B 7798.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,6655b806-52a7-44ea-95e6-ffa7a9ff673c___Com.G_SpM_FL 8764.JPG
Tomato_Septoria_leaf_spot,129fba33-b39b-4c74-b45f-4e602eb7af20___Keller.St_CG 1837.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3ddb1563-dce8-449a-af0d-a1c5399d1a2c___YLCV_GCREC 2201.JPG
Tomato_Septoria_leaf_spot,0edb366d-1253-4498-a05a-8f666405edc6___Matt.S_CG 7862.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5a0b78a3-79c2-4c0b-a09a-27985172a050___YLCV_NREC 2413.JPG
Potato___Late_blight,99064106-3789-4de4-b109-ebc83a20d94b___RS_LB 2757.JPG
Tomato_Bacterial_spot,96e66b34-f4b6-40d7-9459-53fd4da64a9f___GCREC_Bact.Sp 5793.JPG
Tomato_Late_blight,393ffff3-e175-4e03-b049-76a25b1257c7___RS_Late.B 5599.JPG
Tomato_Leaf_Mold,4cfebe0b-f6de-4114-b76c-57a06e3db769___Crnl_L.Mold 9085.JPG
Tomato_Leaf_Mold,110d3ff1-96ea-43f2-96cb-ac57d0b7dd6b___Crnl_L.Mold 6738.JPG
Potato___Late_blight,fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131.JPG
Tomato__Target_Spot,dc0c0bd3-cccf-4181-8646-1abf08ebbc2b___Com.G_TgS_FL 8299.JPG
Tomato_Early_blight,fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624.JPG
Pepper__bell___Bacterial_spot,c784712e-b6ae-4d22-8c18-5c5a2d2d2f0e___JR_B.Spot 9098.JPG
Pepper__bell___healthy,a630dfe7-57e4-4053-9045-5168f8e0a4b3___JR_HL 8044.JPG
Tomato__Target_Spot,0118ed61-b135-45be-ad81-7e2d54203be4___Com.G_TgS_FL 8241.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,67a8503d-b717-4285-9dd5-f62381491526___Com.G_SpM_FL 1516.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f8f05d07-a357-4cb6-8306-f6a8fcf87f04___Com.G_SpM_FL 1559.JPG
Pepper__bell___healthy,71c6e89b-d7df-4ae7-87ff-d58fcef032a8___JR_HL 5836.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,369bde96-5f99-4fa3-a08f-e5dbf0eeeb9c___YLCV_NREC 2593.JPG
Tomato_Late_blight,e20107e7-137f-400e-817f-5dc4c58e5d70___GHLB2 Leaf 8677.JPG
Tomato_Late_blight,d2b2f190-12e4-467b-b64b-50b50d452a95___RS_Late.B 4913.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,ff20d775-59a6-437c-9039-f72d07aa4484___Com.G_SpM_FL 8524.JPG
Tomato_Septoria_leaf_spot,bce32f04-c236-45ed-b636-c92721eb5892___Keller.St_CG 1934.JPG
Tomato_Septoria_leaf_spot,e26a1f0a-354d-44a6-bc28-623e77112af3___Keller.St_CG 1916.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,53884dab-82f0-4f78-b28e-c0fe64805316___Com.G_SpM_FL 9630.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,86089870-b24b-4509-abc3-f6c50fd07e49___UF.GRC_YLCV_Lab 01677.JPG
Potato___Early_blight,db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG
Pepper__bell___healthy,3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL 7599.JPG
Potato___Early_blight,dc2775b9-e62e-4fe5-921f-e1cf5c4e2fe4___RS_Early.B 6942.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5a2ccec2-ef97-4e11-b88b-4ede923f2e89___YLCV_NREC 2713.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,342ec57e-de00-4729-b7c3-ed3a16a5054d___YLCV_GCREC 2706.JPG
Potato___healthy,1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914.JPG
Tomato_healthy,ccfba9c3-41a5-40de-b71a-980bc3336ae7___GH_HL Leaf 522.2.JPG
Tomato_healthy,bd4111eb-69bf-44b7-b02c-13477b5dc8e1___GH_HL Leaf 357.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,83a57a08-1703-4c39-ba00-b34ff03abf20___UF.GRC_YLCV_Lab 02193.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,5b9ca8f7-fe90-49f6-934e-b27c980065f3___Com.G_SpM_FL 8736.JPG
Tomato_healthy,a9ebbd1c-8e4f-4ff9-b126-401cf57d3e4c___RS_HL 0328.JPG
Tomato_Septoria_leaf_spot,97862022-bdbb-4641-b2e7-daa77f5f03d5___JR_Sept.L.S 2553.JPG
Tomato__Tomato_mosaic_virus,0b5e2269-7b37-43ac-9a96-c62b9bba2383___PSU_CG 2243.JPG
Tomato_Early_blight,3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG
Tomato_Late_blight,4eca7d70-60ff-41cc-8884-e4844f23abeb___GHLB2 Leaf 8641.JPG
Pepper__bell___Bacterial_spot,caa9f97b-629b-438c-baf8-b38404b2f018___JR_B.Spot 8922.JPG
Potato___Late_blight,dac19eb9-e4e3-4ca1-8183-268b839901c4___RS_LB 5208.JPG
Tomato_Late_blight,d4af5357-afc6-4a81-8d7c-bf8f947c3c91___RS_Late.B 6908.JPG
Tomato_Early_blight,0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG
Tomato_Bacterial_spot,6a309da1-f8f4-404f-afb3-f07482a19282___UF.GRC_BS_Lab Leaf 9049.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8f06ba41-8f5d-45b2-ba8c-af72d444be7a___YLCV_GCREC 2204.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,066c8d04-9bad-4e22-bdf8-7cb67a33c617___UF.GRC_YLCV_Lab 09616.JPG
Tomato_Late_blight,c1a8547c-0345-490b-840b-124dbf54fbd4___GHLB2 Leaf 8541.JPG
Tomato_Septoria_leaf_spot,cd2cd0c6-bf72-4bfb-9647-58f5358638d4___Matt.S_CG 6020.JPG
Pepper__bell___healthy,d59ef8c1-e6e7-44ea-8ada-36431c44c3c6___JR_HL 7648.JPG
Tomato_Bacterial_spot,6dbfe52b-be4e-47e2-9fe6-19d536d3a67a___GCREC_Bact.Sp 3164.JPG
Tomato_Early_blight,c87a666a-07bb-44cc-952a-33d69f075e14___RS_Erly.B 7631.JPG
Pepper__bell___Bacterial_spot,507d59c4-b6a3-4d94-bbfb-fd763b4033ad___JR_B.Spot 3223.JPG
Potato___Late_blight,54ed9ec4-c9db-46ff-9a9b-1ebdea084b18___RS_LB 2984.JPG
Tomato__Tomato_mosaic_virus,79f7f0e7-f4c8-4cf4-9c5d-2c4c4675fc04___PSU_CG 2147.JPG
Tomato_Bacterial_spot,c4d2f661-56fd-4c84-9a51-03e4f806f085___UF.GRC_BS_Lab Leaf 0684.JPG
Potato___Late_blight,e71a27b3-20d5-40e8-ad01-4c1942d46654___RS_LB 4085.JPG
Tomato_Late_blight,57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG
Tomato_Leaf_Mold,1f5c3b37-5590-4db7-a702-0cd93db0c929___Crnl_L.Mold 6930.JPG
Tomato_Early_blight,d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B 9435.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8344ea78-762a-4321-8a04-39dfa509dc80___UF.GRC_YLCV_Lab 02043.JPG
Tomato_Bacterial_spot,80c97a5c-e7db-4f3c-8de0-0fecb6c451f1___GCREC_Bact.Sp 3553.JPG
Tomato_Bacterial_spot,6c60e843-43e5-4983-a406-a77b82d294e2___UF.GRC_BS_Lab Leaf 8811.JPG
Tomato_Late_blight,7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025.JPG
Tomato_Septoria_leaf_spot,d90c2358-fa7a-4ad8-913f-37ff4cfd29d0___JR_Sept.L.S 8346.JPG
Tomato_Late_blight,a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958.JPG
Potato___Late_blight,6637f5da-44b1-43bc-9678-1f1188f1ed7c___RS_LB 4796.JPG
